일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2013-01-09,"1,500,000","1,513,000","1,491,000","1,500,000",0,"253,720","380,272",0.03,"43,602","-25,399","-21,470","-51,171","-14,156",50.41
2013-01-08,"1,513,000","1,517,000","1,498,000","1,500,000",-1.32,"276,757","416,203",0.02,"69,512","-9,074","-54,478","-64,735","-6,214",50.42
2013-01-07,"1,515,000","1,528,000","1,500,000","1,520,000",-0.33,"252,436","381,988",0.02,"43,480","2,793","-56,954","-31,350","22,793",50.46
2013-01-04,"1,540,000","1,542,000","1,510,000","1,525,000",-1.17,"260,120","395,254",0.02,"49,277","-10,272","-8,633","-51,274","85,139",50.5
2013-01-03,"1,582,000","1,584,000","1,543,000","1,543,000",-2.09,"284,927","443,088",0.02,"28,402","-28,420","80,211","-15,261","42,970",50.5
2013-01-02,"1,533,000","1,576,000","1,527,000","1,576,000",3.55,"229,274","355,970",0.02,"-46,459","-26,735","71,494","74,304","53,501",50.45
2012-12-28,"1,488,000","1,530,000","1,487,000","1,522,000",1.74,"212,266","321,895",0.02,"-20,918",81,"23,075","31,316","-10,017",50.4
2012-12-27,"1,470,000","1,500,000","1,470,000","1,496,000",1.77,"182,909","271,655",0.02,"23,337","8,337","-33,227","-29,998","8,931",50.38
2012-12-26,"1,480,000","1,503,000","1,470,000","1,470,000",-0.27,"281,820","419,442",0.02,"-71,662","34,164","35,508","45,094","83,478",50.4
2012-12-24,"1,448,000","1,476,000","1,442,000","1,474,000",2.22,"290,702","425,307",0.02,"-70,522","14,854","42,249","33,464","76,072",50.38
2012-12-21,"1,493,000","1,496,000","1,440,000","1,442,000",-4.06,"553,510","806,584",0.02,"83,704","-6,648","-123,160","-36,548","22,717",50.35
2012-12-20,"1,515,000","1,529,000","1,495,000","1,503,000",-0.79,"402,740","605,602",0.02,"17,756","15,663","-23,308",295,"124,502",50.43
2012-12-18,"1,500,000","1,516,000","1,495,000","1,515,000",0.8,"271,247","408,052",0.02,"-2,058","-22,656","29,602","7,788","52,951",50.45
2012-12-17,"1,501,000","1,524,000","1,497,000","1,503,000",-0.79,"310,372","467,459",0.02,"12,383","-8,646","-14,215","-14,195","63,236",50.43
2012-12-14,"1,516,000","1,536,000","1,508,000","1,515,000",-1.17,"279,121","424,319",0.02,"17,714","19,236","-109,480","-42,581","36,193",50.44
2012-12-13,"1,500,000","1,533,000","1,493,000","1,533,000",2.89,"614,229","935,799",0.02,"-101,765","-23,777","126,512","22,795","183,230",50.51
2012-12-12,"1,473,000","1,496,000","1,473,000","1,490,000",0.95,"304,949","453,017",0.02,"-12,572","13,280","-10,358",669,"42,880",50.43
2012-12-11,"1,498,000","1,498,000","1,469,000","1,476,000",-1.01,"253,294","374,673",0.02,"19,929","-9,060","-10,101","-12,080","2,140",50.43
2012-12-10,"1,506,000","1,506,000","1,485,000","1,491,000",0.74,"261,259","390,796",0.02,"-4,297","-56,294","61,539","63,820","29,369",50.44
2012-12-07,"1,450,000","1,498,000","1,450,000","1,480,000",1.79,"317,756","470,102",0.02,"-48,453","-27,022","72,821","84,822","48,551",50.4
2012-12-06,"1,468,000","1,471,000","1,434,000","1,454,000",-0.07,"285,144","413,834",0.02,"-2,753","-30,137","29,681","39,055","-48,647",50.35
2012-12-05,"1,430,000","1,455,000","1,427,000","1,455,000",1.75,"248,894","359,475",0.02,"-36,557","-10,693","53,308","58,695","23,501",50.33
2012-12-04,"1,432,000","1,434,000","1,420,000","1,430,000",0,"190,213","271,625",0.02,-99,"-31,188","31,190","32,246","31,858",50.29
2012-12-03,"1,420,000","1,436,000","1,408,000","1,430,000",1.71,"204,572","291,530",0.02,"-8,734","-33,041","47,269","41,671","16,104",50.27
2012-11-30,"1,423,000","1,425,000","1,399,000","1,406,000",-0.57,"328,810","463,675",0.02,"19,279","18,821","-37,084","-28,650","-2,013",50.24
2012-11-29,"1,402,000","1,422,000","1,402,000","1,414,000",0.07,"262,256","369,664",0.02,"18,484","30,329","-48,005","-59,808","43,554",50.27
2012-11-28,"1,400,000","1,438,000","1,396,000","1,413,000",-0.21,"281,426","398,596",0.02,"15,128","34,664","-50,907","-45,548","-46,873",50.3
2012-11-27,"1,405,000","1,428,000","1,404,000","1,416,000",0.85,"236,884","335,854",0.02,"-12,677","46,834","-39,689","-14,053","29,502",50.33
2012-11-26,"1,442,000","1,443,000","1,399,000","1,404,000",-2.3,"275,155","389,430",0.02,"27,131","11,707","-58,360","-21,676","14,099",50.36
2012-11-23,"1,422,000","1,442,000","1,417,000","1,437,000",1.41,"246,769","352,998",0.02,"-44,710","-19,833","65,027","36,971","15,923",50.4
2012-11-22,"1,394,000","1,419,000","1,391,000","1,417,000",2.38,"299,318","421,723",0.02,"-87,898","93,286","-37,953","2,229","38,729",50.35
2012-11-21,"1,376,000","1,397,000","1,372,000","1,384,000",1.47,"355,901","491,917",0.02,"-82,753","17,203","66,404","47,089","39,699",50.38
2012-11-20,"1,353,000","1,365,000","1,346,000","1,364,000",2.4,"268,586","364,680",0.02,"-94,489","33,373","73,021","57,360","2,212",50.34
2012-11-19,"1,315,000","1,342,000","1,313,000","1,332,000",1.91,"202,837","270,085",0.02,"-21,255","45,769","-29,615","-29,953","57,319",50.29
2012-11-16,"1,322,000","1,326,000","1,301,000","1,307,000",-1.8,"243,724","319,935",0.02,"50,567","28,486","-86,739","-58,865","7,391",50.31
2012-11-15,"1,335,000","1,338,000","1,326,000","1,331,000",-1.77,"199,259","265,218",0.02,"16,877","34,281","-53,177","-41,052","-31,925",50.36
2012-11-14,"1,357,000","1,357,000","1,346,000","1,355,000",0.44,"208,828","282,336",0.03,"-33,148","28,795","-4,219","-13,549","22,741",50.4
2012-11-13,"1,347,000","1,349,000","1,326,000","1,349,000",0.3,"146,594","195,994",0.03,"-6,619","7,993","-2,081","2,259","8,392",50.4
2012-11-12,"1,331,000","1,347,000","1,331,000","1,345,000",0.3,"139,213","186,682",0.02,"-6,755","54,885","-44,106","-34,456","4,318",50.41
2012-11-09,"1,335,000","1,351,000","1,326,000","1,341,000",-0.67,"291,124","389,829",0.02,"13,569","12,513","-29,594","-97,358","-33,050",50.44
2012-11-08,"1,348,000","1,357,000","1,341,000","1,350,000",-0.88,"306,862","414,267",0.03,"-9,243","-27,775","34,673","-68,287","-47,225",50.46
2012-11-07,"1,343,000","1,362,000","1,335,000","1,362,000",0.96,"193,847","261,559",0.03,"-30,287","-2,495","36,175","28,085","-10,656",50.43
2012-11-06,"1,349,000","1,349,000","1,332,000","1,349,000",0.6,"179,690","241,309",0.03,"-8,735","29,210","-31,048","-34,055","-12,613",50.41
2012-11-05,"1,328,000","1,349,000","1,320,000","1,341,000",1.06,"261,413","350,766",0.03,"-59,297","62,996","-2,082","-17,984","23,650",50.43
2012-11-02,"1,319,000","1,333,000","1,313,000","1,327,000",2.31,"370,592","491,034",0.03,"-80,464","109,723","-24,505","-37,313","27,124",50.43
2012-11-01,"1,295,000","1,302,000","1,290,000","1,297,000",-0.99,"209,205","271,170",0.03,"15,552","-5,744","-9,907","-28,061","19,565",50.45
2012-10-31,"1,306,000","1,312,000","1,299,000","1,310,000",0.92,"212,428","277,551",0.03,"-28,652","57,051","-32,102","-48,834","25,818",50.45
2012-10-30,"1,299,000","1,304,000","1,292,000","1,298,000",-0.08,"133,300","173,068",0.03,"-4,092","3,665","-9,109",277,"24,216",50.47
2012-10-29,"1,298,000","1,299,000","1,279,000","1,299,000",0.93,"229,431","295,667",0.04,"7,260","71,128","-90,666","-79,165","72,084",50.48
2012-10-26,"1,306,000","1,312,000","1,287,000","1,287,000",-2.65,"276,353","358,070",0.03,"48,258","39,388","-79,967","-90,149","4,272",50.54
2012-10-25,"1,296,000","1,322,000","1,291,000","1,322,000",1.69,"237,942","310,998",0.03,"-12,712","-8,772","19,360","13,529","-26,385",50.6
2012-10-24,"1,297,000","1,309,000","1,289,000","1,300,000",-0.99,"269,753","350,387",0.03,"26,921","44,852","-72,952","-58,175","30,362",50.58
2012-10-23,"1,319,000","1,322,000","1,302,000","1,313,000",-0.15,"185,296","243,696",0.03,"-17,037","3,555","15,540","14,851","-26,605",50.63
2012-10-22,"1,277,000","1,317,000","1,276,000","1,315,000",1,"234,884","305,214",0.02,-140,"10,008","-10,340","-16,868","8,870",50.62
2012-10-19,"1,323,000","1,325,000","1,299,000","1,302,000",-2.62,"279,959","366,663",0.03,"32,899","47,085","-79,984","-84,474","17,534",50.63
2012-10-18,"1,336,000","1,341,000","1,328,000","1,337,000",0.07,"210,796","281,405",0.03,"-17,215","6,431","21,339","20,432","42,027",50.68
2012-10-17,"1,342,000","1,346,000","1,316,000","1,336,000",0.45,"180,461","240,888",0.03,"-13,841","-4,663","19,973","42,959","-6,569",50.67
2012-10-16,"1,326,000","1,331,000","1,315,000","1,330,000",2.31,"213,589","282,996",0.03,"-30,483","-2,208","31,521","17,184","2,690",50.66
2012-10-15,"1,296,000","1,312,000","1,287,000","1,300,000",0.31,"206,958","269,560",0.03,"-24,051","24,473","-4,862","-9,433","38,939",50.63
2012-10-12,"1,305,000","1,312,000","1,288,000","1,296,000",-0.61,"300,039","388,459",0.02,"41,070","40,535","-87,314","-88,978",640,50.64
2012-10-11,"1,310,000","1,320,000","1,287,000","1,304,000",-1.58,"476,265","621,064",0.02,"101,089","-88,904","-12,064","-44,079","-58,299",50.7
2012-10-10,"1,353,000","1,360,000","1,325,000","1,325,000",-3.43,"260,023","348,688",0.02,"47,104","-32,187","-23,129","-34,724","-39,474",50.71
2012-10-09,"1,363,000","1,381,000","1,363,000","1,372,000",-0.07,"176,068","242,169",0.02,"-23,779","10,550","11,059","-1,953","48,085",50.72
2012-10-08,"1,375,000","1,379,000","1,360,000","1,373,000",0.22,"240,919","330,193",0.02,"-31,707","7,193","25,516","-14,587",363,50.71
2012-10-05,"1,387,000","1,390,000","1,352,000","1,370,000",0.22,"357,080","488,418",0.02,"-26,675","18,306","5,694","22,009","-7,056",50.7
2012-10-04,"1,351,000","1,373,000","1,339,000","1,367,000",-0.15,"383,480","520,781",0.03,"-14,979","-1,768","16,520","29,609","2,287",50.69
2012-10-02,"1,354,000","1,371,000","1,352,000","1,369,000",1.71,"267,729","365,461",0.03,"-56,848","-5,683","67,334","60,014","19,663",50.68
2012-09-28,"1,359,000","1,360,000","1,339,000","1,346,000",0.6,"358,509","484,026",0.03,"-44,322","-47,172","94,664","79,505","16,285",50.64
2012-09-27,"1,327,000","1,342,000","1,323,000","1,338,000",0.98,"291,061","389,039",0.03,"-39,369","29,193","15,964","9,066","27,650",50.57
2012-09-26,"1,313,000","1,325,000","1,306,000","1,325,000",-0.15,"241,197","317,887",0.03,"-4,594","-14,738","19,558","25,915","-35,695",50.56
2012-09-25,"1,310,000","1,334,000","1,310,000","1,327,000",0,"227,443","301,531",0.03,"-28,697","22,260","6,856","9,219","-7,042",50.55
2012-09-24,"1,300,000","1,328,000","1,292,000","1,327,000",1.92,"264,015","346,851",0.03,"-44,884","7,743","37,194","57,059","-32,148",50.54
2012-09-21,"1,300,000","1,307,000","1,295,000","1,302,000",1.17,"298,374","388,582",0.03,"-25,247",-712,"27,432","32,066","24,394",50.52
2012-09-20,"1,293,000","1,305,000","1,284,000","1,287,000",-2.05,"284,488","367,408",0.03,"33,139","-47,552","17,265","12,543","7,129",50.5
2012-09-19,"1,306,000","1,323,000","1,298,000","1,314,000",-0.08,"242,946","318,439",0.03,"-6,654",363,"7,673","12,071","44,726",50.49
2012-09-18,"1,314,000","1,336,000","1,308,000","1,315,000",0,"224,940","297,051",0.03,"-3,035","-19,663","27,926","18,017","21,733",50.48
2012-09-17,"1,336,000","1,336,000","1,312,000","1,315,000",-1.57,"298,200","393,943",0.05,"6,661","-71,937","54,755","19,695","-21,773",50.46
2012-09-14,"1,330,000","1,339,000","1,327,000","1,336,000",2.69,"498,718","665,032",0.05,"-142,098","-2,646","150,499","138,655","184,622",50.43
2012-09-13,"1,299,000","1,305,000","1,281,000","1,301,000",0.54,"390,332","506,351",0.05,"-62,308","3,763","74,181","89,414","-18,633",50.32
2012-09-12,"1,268,000","1,295,000","1,259,000","1,294,000",3.03,"370,250","474,287",0.05,"-121,558","51,728","85,603","67,659","72,816",50.27
2012-09-11,"1,240,000","1,265,000","1,232,000","1,256,000",0.48,"198,608","248,519",0.05,"-17,211","-14,976","30,505","31,911","-5,949",50.21
2012-09-10,"1,260,000","1,264,000","1,250,000","1,250,000",0,"318,481","400,946",0.06,"-58,731","-37,726","93,749","81,959","31,567",50.19
2012-09-07,"1,230,000","1,251,000","1,220,000","1,250,000",4.52,"510,922","633,743",0.06,"-179,384","-3,306","184,789","182,754","17,085",50.13
2012-09-06,"1,200,000","1,203,000","1,193,000","1,196,000",0.59,"247,977","297,372",0.05,"2,912","14,684","-19,800",-310,"42,076",50
2012-09-05,"1,205,000","1,212,000","1,189,000","1,189,000",-2.38,"349,101","418,417",0.05,"92,443","-81,062","-15,873","-36,730","-73,283",50.02
2012-09-04,"1,219,000","1,228,000","1,210,000","1,218,000",0,"198,954","242,482",0.06,"-5,904","-4,129","13,731","15,053","-12,995",50.03
2012-09-03,"1,220,000","1,235,000","1,201,000","1,218,000",-1.22,"278,537","338,901",0.06,"7,490","-5,207","-2,813","-2,589","-2,187",50.02
2012-08-31,"1,211,000","1,234,000","1,207,000","1,233,000",1.48,"407,358","497,570",0.06,"16,807","-2,138","-20,020","-30,084","7,859",50.02
2012-08-30,"1,228,000","1,229,000","1,202,000","1,215,000",-1.22,"324,636","394,081",0.07,"27,483","-16,749","-19,157",-243,"-80,006",50.04
2012-08-29,"1,209,000","1,235,000","1,207,000","1,230,000",2.93,"469,517","572,725",0.07,"-41,650","31,056","11,344","-19,306","39,157",50.05
2012-08-28,"1,186,000","1,209,000","1,180,000","1,195,000",1.27,"558,503","668,109",0.05,"16,729","-27,231","7,993","-8,430","-2,176",50.04
2012-08-27,"1,189,000","1,203,000","1,173,000","1,180,000",-7.45,"1,277,983","1,515,715",0.05,"170,565","-285,247","141,823","120,975","68,669",50.04
2012-08-24,"1,270,000","1,287,000","1,264,000","1,275,000",-0.93,"282,921","360,448",0.05,"1,902","63,147","-61,025","-27,548","-25,866",49.94
2012-08-23,"1,261,000","1,287,000","1,249,000","1,287,000",1.82,"277,600","352,602",0.05,"-9,191","-11,338","17,333","13,806","61,395",49.98
2012-08-22,"1,269,000","1,281,000","1,257,000","1,264,000",-1.4,"321,554","406,976",0.05,"57,538","-12,181","-50,064","-58,833","47,860",49.97
2012-08-21,"1,292,000","1,302,000","1,282,000","1,282,000",-0.08,"307,047","397,214",0.04,"-8,979","-1,017","20,502",-75,"92,663",50
2012-08-20,"1,270,000","1,283,000","1,255,000","1,283,000",-0.93,"399,820","508,868",0.03,"64,391","23,408","-88,602","-104,737","90,839",49.99
2012-08-17,"1,344,000","1,345,000","1,286,000","1,295,000",-3.72,"554,025","721,447",0.04,"83,238","-17,434","-48,917","-49,243","84,987",50.05
2012-08-16,"1,354,000","1,355,000","1,338,000","1,345,000",0,"296,891","399,563",0.03,"-18,107","-4,525","23,827","40,135","47,131",50.08
2012-08-14,"1,326,000","1,350,000","1,326,000","1,345,000",1.51,"289,928","387,760",0.02,"-26,392","-21,651","55,249","37,294","150,464",50.07
2012-08-13,"1,342,000","1,347,000","1,323,000","1,325,000",-1.71,"197,976","263,034",0.03,-572,"-22,108","26,845","20,235","48,700",50.03
2012-08-10,"1,335,000","1,348,000","1,330,000","1,348,000",0.6,"294,895","395,441",0.04,"-49,176","-72,783","125,413","99,919","139,322",50.01
2012-08-09,"1,321,000","1,348,000","1,318,000","1,340,000",1.52,"612,875","818,462",0.04,"-153,816","-77,934","243,709","95,972","284,169",49.92
2012-08-08,"1,306,000","1,328,000","1,301,000","1,320,000",2.01,"389,471","513,970",0.04,"-115,514","-25,640","162,581","76,724","146,850",49.76
2012-08-07,"1,303,000","1,304,000","1,284,000","1,294,000",-0.31,"205,823","266,433",0.04,"-7,012","-8,537","16,939","24,831","1,603",49.65
2012-08-06,"1,285,000","1,305,000","1,282,000","1,298,000",4.42,"246,024","318,484",0.04,"-66,746","17,784","51,627","51,404","29,482",49.64
2012-08-03,"1,240,000","1,267,000","1,238,000","1,243,000",-1.58,"312,338","391,305",0.03,"22,704","-18,804","-7,092","-6,163","28,323",49.6
2012-08-02,"1,300,000","1,304,000","1,261,000","1,263,000",-2.85,"320,335","409,158",0.03,"22,926","2,475","-26,884","-16,246","-3,337",49.61
2012-08-01,"1,292,000","1,315,000","1,283,000","1,300,000",-0.69,"381,803","494,957",0.04,"-30,002","12,223","18,442","15,272","51,588",49.63
2012-07-31,"1,280,000","1,334,000","1,275,000","1,309,000",2.67,"676,303","884,555",0.05,"-195,170","-19,510","226,657","193,111","85,198",49.61
2012-07-30,"1,260,000","1,278,000","1,251,000","1,275,000",3.41,"382,995","485,596",0.06,"-133,185","-18,694","154,866","99,321","-18,106",49.46
2012-07-27,"1,195,000","1,233,000","1,191,000","1,233,000",5.2,"534,352","649,534",0.07,"-226,952","-18,449","252,330","197,843","113,406",49.35
2012-07-26,"1,169,000","1,174,000","1,160,000","1,172,000",1.21,"273,339","319,282",0.07,"-26,223","-16,714","37,164","73,469","-20,859",49.18
2012-07-25,"1,153,000","1,172,000","1,139,000","1,158,000",-1.03,"273,353","315,285",0.07,"-16,369","16,873","-4,419","-13,515","25,362",49.16
2012-07-24,"1,165,000","1,175,000","1,159,000","1,170,000",0.69,"292,532","341,759",0.06,"-19,344","27,012","-13,448","3,774","33,786",49.16
2012-07-23,"1,165,000","1,170,000","1,155,000","1,162,000",-2.43,"258,087","299,545",0.08,"41,237","-4,440","-31,012","-38,434","-7,098",49.17
2012-07-20,"1,202,000","1,203,000","1,191,000","1,191,000",-0.33,"240,244","287,638",0.08,"-44,950","-61,337","105,844","89,960","-6,919",49.19
2012-07-19,"1,180,000","1,202,000","1,172,000","1,195,000",3.55,"497,504","593,343",0.08,"-173,647","128,399","55,889","64,509","82,555",49.12
2012-07-18,"1,179,000","1,185,000","1,138,000","1,154,000",-1.2,"292,655","341,206",0.1,"-13,020","-26,816","40,665","24,296","-10,414",49.08
2012-07-17,"1,148,000","1,178,000","1,136,000","1,168,000",1.39,"317,913","369,924",0.1,"-94,755","33,854","61,870","43,114","-11,886",49.05
2012-07-16,"1,145,000","1,155,000","1,133,000","1,152,000",1.14,"305,730","349,937",0.12,"-50,992","36,083","3,088","21,571","-22,334",49.01
2012-07-13,"1,096,000","1,144,000","1,091,000","1,139,000",4.4,"542,252","608,257",0.11,"-112,851","122,537","-17,802","15,709","-6,672",49.01
2012-07-12,"1,121,000","1,126,000","1,091,000","1,091,000",-2.42,"500,103","552,686",0.1,"117,498","7,453","-110,324","-127,711","-92,874",49.02
2012-07-11,"1,129,000","1,133,000","1,108,000","1,118,000",-0.8,"361,358","403,435",0.09,"65,741","40,124","-113,575","-111,073","-16,305",49.1
2012-07-10,"1,135,000","1,142,000","1,121,000","1,127,000",0.09,"355,742","400,918",0.08,"71,259","23,182","-95,203","-97,926","3,138",49.17
2012-07-09,"1,135,000","1,138,000","1,126,000","1,126,000",-3.01,"426,705","482,220",0.08,"133,806","22,025","-177,154","-176,246","7,782",49.24
2012-07-06,"1,194,000","1,194,000","1,153,000","1,161,000",-2.03,"423,970","494,869",0.08,"105,465","-39,293","-54,338","-61,835","7,473",49.36
2012-07-05,"1,187,000","1,194,000","1,177,000","1,185,000",-0.5,"181,784","215,381",0.08,"15,144","14,222","-3,872","-23,216","-21,824",49.4
2012-07-04,"1,182,000","1,197,000","1,178,000","1,191,000",1.36,"383,678","454,753",0.08,"-30,089","81,665","-18,551","-20,917","11,950",49.4
2012-07-03,"1,182,000","1,193,000","1,170,000","1,175,000",0.09,"316,380","372,774",0.08,"-5,799","1,035","-5,540","7,586","40,300",49.41
2012-07-02,"1,208,000","1,209,000","1,171,000","1,174,000",-2.25,"383,135","453,284",0.08,"44,444","-33,064","-6,406","3,001","-36,717",49.41
2012-06-29,"1,167,000","1,201,000","1,153,000","1,201,000",2.83,"373,478","441,048",0.08,"-62,736","45,634","4,167","17,000","19,696",49.42
2012-06-28,"1,167,000","1,180,000","1,153,000","1,168,000",0.09,"208,420","243,377",0.08,"-14,632","26,709","-45,534","7,348","-27,087",49.42
2012-06-27,"1,140,000","1,177,000","1,130,000","1,167,000",2.46,"471,673","545,720",0.08,"-46,493","66,924","-58,486","62,186","-45,946",49.45
2012-06-26,"1,133,000","1,149,000","1,129,000","1,139,000",0.62,"506,211","577,622",0.06,"13,347","56,928","-81,545","-56,989","8,458",49.49
2012-06-25,"1,171,000","1,178,000","1,128,000","1,132,000",-4.23,"828,723","943,558",0.05,"247,977","76,892","-304,915","-270,779","-33,057",49.54
2012-06-22,"1,189,000","1,202,000","1,180,000","1,182,000",-3.67,"626,943","745,154",0.05,"240,627","12,805","-160,189","-186,352","-82,185",49.75
