일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2019-03-13,44250.0,44450.0,43700.0,43850.0,-1.79,8108343.0,356447.0,0.06,1146344.0,950921.0,390811.0,518701.0,466689.0,56.78
2019-03-14,43700.0,44300.0,43550.0,43850.0,0.0,18039161.0,789951.0,0.05,1285942.0,149635.0,737004.0,2673323.0,1033609.0,56.77
2019-03-15,43800.0,44250.0,43700.0,44200.0,0.8,16814163.0,740350.0,0.06,288552.0,3770225.0,2514425.0,2222596.0,1605443.0,56.71
2019-03-18,43950.0,44150.0,43450.0,43700.0,-1.13,8188876.0,357784.0,0.06,1449215.0,1360557.0,1405496.0,989034.0,290011.0,56.67
2019-03-19,43750.0,43900.0,43550.0,43900.0,0.46,7609563.0,333043.0,0.06,118205.0,621524.0,1195016.0,1961788.0,842531.0,56.69
2019-03-20,43800.0,44200.0,43100.0,44050.0,0.34,9846242.0,429486.0,0.06,430082.0,671932.0,789251.0,264941.0,853878.0,56.68
2019-03-21,44600.0,46250.0,44050.0,45850.0,4.09,21138016.0,966296.0,0.06,4871932.0,880396.0,5025803.0,5367143.0,5205481.0,56.76
2019-03-22,46850.0,47000.0,46250.0,46550.0,1.53,12535911.0,583256.0,0.06,679124.0,654380.0,2887330.0,2465346.0,942503.0,56.81
2019-03-25,45300.0,45650.0,44800.0,45500.0,-2.26,8699728.0,394433.0,0.05,211323.0,970437.0,978783.0,293926.0,633604.0,56.82
2019-03-26,45500.0,45700.0,44900.0,45250.0,-0.55,9729811.0,440020.0,0.04,140470.0,667601.0,709364.0,348482.0,1791117.0,56.84
2019-03-27,44750.0,45600.0,44250.0,45350.0,0.22,9568081.0,430843.0,0.05,464176.0,1031230.0,899876.0,115244.0,613470.0,56.82
2019-03-28,44950.0,45200.0,44300.0,44850.0,-1.1,6821306.0,306038.0,0.05,174686.0,863462.0,821504.0,821929.0,1030169.0,56.83
2019-03-29,44500.0,44900.0,44200.0,44650.0,-0.45,11491713.0,511624.0,0.04,641079.0,325024.0,642591.0,176181.0,1234517.0,56.82
2019-04-01,45200.0,45450.0,44850.0,45050.0,0.9,7362129.0,332300.0,0.04,565831.0,383701.0,224497.0,282626.0,1000835.0,56.82
2019-04-02,45550.0,46100.0,45350.0,45750.0,1.55,9480688.0,433628.0,0.05,780712.0,700167.0,3409971.0,2350223.0,2028420.0,56.88
2019-04-03,46750.0,46750.0,45800.0,46600.0,1.86,12436570.0,576545.0,0.04,1255161.0,1261509.0,4292898.0,864224.0,1051554.0,56.95
2019-04-04,46150.0,47100.0,46150.0,46950.0,0.75,12650168.0,591478.0,0.04,2536682.0,1237927.0,2764833.0,1867888.0,1201934.0,57.0
2019-04-05,46950.0,47550.0,46600.0,46850.0,-0.21,8546339.0,401644.0,0.04,486983.0,604594.0,1835893.0,1131753.0,178818.0,57.03
2019-04-08,47250.0,47250.0,46150.0,46650.0,-0.43,8507909.0,397148.0,0.04,468187.0,899447.0,2120051.0,902271.0,428890.0,57.07
2019-04-09,46700.0,46950.0,46200.0,46650.0,0.0,6878761.0,320647.0,0.04,513404.0,727411.0,2907975.0,270229.0,498948.0,57.11
2019-04-10,46400.0,46700.0,46050.0,46700.0,0.11,11883995.0,550967.0,0.04,352547.0,1104954.0,703770.0,848355.0,745926.0,57.1
2019-04-11,46700.0,46800.0,46150.0,46250.0,-0.96,13697399.0,634752.0,0.04,466238.0,1745179.0,1866850.0,1110961.0,21167.0,57.13
2019-04-12,46050.0,46900.0,46000.0,46850.0,1.3,7668936.0,357084.0,0.04,761538.0,838653.0,1795650.0,1733221.0,1290492.0,57.16
2019-04-15,47150.0,47500.0,47000.0,47050.0,0.43,8733019.0,412633.0,0.04,743466.0,554050.0,2079976.0,1602339.0,449090.0,57.2
2019-04-16,47400.0,47400.0,46800.0,47250.0,0.43,7730881.0,364273.0,0.04,623701.0,992477.0,1881994.0,180589.0,835172.0,57.23
2019-04-17,47300.0,47600.0,47000.0,47050.0,-0.42,5513658.0,260238.0,0.04,94478.0,9754.0,1136907.0,316141.0,103266.0,57.25
2019-04-18,47200.0,47250.0,45500.0,45600.0,-3.08,12808747.0,589352.0,0.04,2198558.0,196678.0,1308402.0,1773311.0,2793974.0,57.2
2019-04-19,45750.0,46000.0,45250.0,45300.0,-0.66,8479710.0,386062.0,0.04,1970828.0,288155.0,1500028.0,1206259.0,1962854.0,57.16
2019-04-22,45400.0,45900.0,45100.0,45350.0,0.11,6006957.0,273125.0,0.04,94831.0,733569.0,1421669.0,243649.0,666787.0,57.19
2019-04-23,45050.0,45500.0,45000.0,45200.0,-0.33,6920566.0,313180.0,0.04,740172.0,529276.0,1510191.0,502943.0,856438.0,57.21
2019-04-24,45400.0,45650.0,44150.0,44750.0,-1.0,13299267.0,594100.0,0.04,2626193.0,1628350.0,1511983.0,285294.0,119857.0,57.24
2019-04-25,44250.0,45000.0,44100.0,44650.0,-0.22,10868965.0,485378.0,0.04,940660.0,354102.0,805086.0,389471.0,1920260.0,57.22
2019-04-26,44200.0,45000.0,43800.0,44850.0,0.45,9739982.0,434008.0,0.05,268548.0,742745.0,773795.0,878835.0,497179.0,57.24
2019-04-29,45150.0,46150.0,45100.0,46150.0,2.9,8777517.0,401124.0,0.05,200342.0,677291.0,938891.0,955968.0,336228.0,57.25
2019-04-30,46000.0,46300.0,45350.0,45850.0,-0.65,11121273.0,509856.0,0.05,381456.0,299476.0,3847099.0,1807632.0,387676.0,57.32
2019-05-02,45500.0,46150.0,45400.0,45900.0,0.11,8625126.0,395454.0,0.04,177911.0,211235.0,898134.0,627194.0,284946.0,57.3
2019-05-03,45900.0,46050.0,45300.0,45300.0,-1.31,6562916.0,298783.0,0.04,908272.0,266186.0,1884674.0,210157.0,321655.0,57.33
2019-05-07,45250.0,45300.0,44400.0,44850.0,-0.99,12014907.0,538125.0,0.04,1271085.0,1392473.0,59182.0,1223922.0,853433.0,57.3
2019-05-08,44300.0,44850.0,44200.0,44250.0,-1.34,10398754.0,462087.0,0.04,1898053.0,664771.0,667851.0,762248.0,19034.0,57.27
2019-05-09,43900.0,44250.0,42450.0,42450.0,-4.07,23029718.0,993612.0,0.04,5366210.0,2443559.0,644802.0,1548338.0,4387594.0,57.25
2019-05-10,42600.0,43450.0,42450.0,42900.0,1.06,14579512.0,624673.0,0.05,1652565.0,201245.0,1362915.0,1815747.0,738009.0,57.21
2019-05-13,42500.0,43200.0,42350.0,42650.0,-0.58,7635079.0,326874.0,0.05,426808.0,921773.0,536452.0,505173.0,239337.0,57.2
2019-05-14,41300.0,43100.0,41300.0,42650.0,0.0,11563730.0,491110.0,0.05,598359.0,1578351.0,1839589.0,737967.0,755355.0,57.16
2019-05-15,42700.0,43050.0,42550.0,42550.0,-0.23,7670185.0,327974.0,0.05,905520.0,610602.0,619765.0,98655.0,105095.0,57.15
2019-05-16,42350.0,42400.0,41350.0,41550.0,-2.35,13687828.0,572150.0,0.05,3183366.0,26318.0,2229836.0,2638012.0,609437.0,57.09
2019-05-17,41950.0,42050.0,40850.0,41200.0,-0.84,13357951.0,554484.0,0.05,1442817.0,794412.0,883417.0,1898438.0,924645.0,57.07
2019-05-20,41650.0,42100.0,41550.0,42000.0,1.94,15752397.0,659810.0,0.05,930326.0,230487.0,1960239.0,655617.0,309401.0,57.11
2019-05-21,42600.0,43950.0,42350.0,43150.0,2.74,18812133.0,815224.0,0.06,965506.0,903248.0,2005960.0,1903011.0,781365.0,57.14
2019-05-22,43700.0,43800.0,42400.0,43500.0,0.81,11033339.0,477854.0,0.05,320706.0,500948.0,1949166.0,2114611.0,876279.0,57.17
2019-05-23,43900.0,44000.0,43250.0,43850.0,0.8,12259006.0,536198.0,0.05,577571.0,183771.0,3119661.0,550155.0,2117274.0,57.23
2019-05-24,43800.0,43800.0,42400.0,42700.0,-2.62,13966305.0,599085.0,0.05,1610624.0,2395517.0,1969102.0,3799046.0,377332.0,57.19
2019-05-27,42500.0,43000.0,42350.0,42650.0,-0.12,8066669.0,344044.0,0.05,400111.0,939502.0,663752.0,195373.0,954844.0,57.17
2019-05-28,42550.0,42950.0,42150.0,42550.0,-0.23,24506881.0,1042866.0,0.05,624530.0,3867735.0,3221211.0,4623881.0,730639.0,57.09
2019-05-29,41850.0,42100.0,41300.0,41800.0,-1.76,14930618.0,623333.0,0.05,1542426.0,861355.0,1787593.0,1913856.0,637837.0,57.05
2019-05-30,42200.0,42700.0,42150.0,42550.0,1.79,11766018.0,499610.0,0.05,795832.0,785143.0,4093293.0,1436996.0,513001.0,57.12
2019-05-31,42600.0,42800.0,42150.0,42500.0,-0.12,11365999.0,483167.0,0.06,221646.0,618070.0,1494887.0,203771.0,1391977.0,57.08
2019-06-03,42950.0,43900.0,42500.0,43800.0,3.06,15466580.0,673362.0,0.06,1981112.0,855580.0,2553495.0,3534581.0,3613950.0,57.12
2019-06-04,43400.0,43700.0,43000.0,43450.0,-0.8,9913497.0,429428.0,0.06,535603.0,1720050.0,1669305.0,201460.0,254946.0,57.08
2019-06-05,44050.0,44200.0,43700.0,43900.0,1.04,12464135.0,548114.0,0.05,923352.0,1610751.0,297671.0,336489.0,647820.0,57.05
2019-06-07,43600.0,44350.0,43450.0,44200.0,0.68,11683682.0,513994.0,0.05,750292.0,627336.0,1735862.0,1277431.0,600423.0,57.08
2019-06-10,44300.0,44850.0,44050.0,44800.0,1.36,8792182.0,391891.0,0.05,1823825.0,1122475.0,595108.0,1327884.0,1638257.0,57.09
2019-06-11,44800.0,45000.0,44550.0,44850.0,0.11,6664872.0,298796.0,0.05,900443.0,419625.0,572445.0,216391.0,105574.0,57.1
2019-06-12,44800.0,45050.0,44300.0,44600.0,-0.56,8607439.0,384320.0,0.05,220104.0,361666.0,135418.0,45968.0,1259901.0,57.1
2019-06-13,44200.0,44400.0,43400.0,43750.0,-1.91,16906541.0,740494.0,0.05,857505.0,472766.0,249047.0,174174.0,904454.0,57.1
2019-06-14,43750.0,44150.0,43300.0,44000.0,0.57,9322873.0,408763.0,0.05,321745.0,202309.0,559573.0,252466.0,1667699.0,57.11
2019-06-17,43750.0,44050.0,43400.0,43900.0,-0.23,11890424.0,521514.0,0.05,33770.0,881893.0,887895.0,698036.0,448489.0,57.09
2019-06-18,43750.0,44500.0,43650.0,44350.0,1.03,7994928.0,353712.0,0.05,715960.0,37652.0,497351.0,496459.0,171368.0,57.1
2019-06-19,45450.0,45450.0,45000.0,45350.0,2.25,10417690.0,471408.0,0.05,1257920.0,457835.0,2956372.0,2449222.0,1425188.0,57.14
2019-06-20,44850.0,45500.0,44850.0,45500.0,0.33,7147785.0,323656.0,0.05,891883.0,667690.0,17476.0,565762.0,975168.0,57.15
2019-06-21,45750.0,45800.0,45200.0,45700.0,0.44,9454913.0,430711.0,0.05,576721.0,265271.0,697334.0,2378352.0,673796.0,57.16
2019-06-24,45200.0,45800.0,45200.0,45500.0,-0.44,6085066.0,276882.0,0.05,304498.0,1052742.0,913211.0,546691.0,247383.0,57.14
2019-06-25,45200.0,45800.0,45200.0,45600.0,0.22,7076774.0,322055.0,0.04,651909.0,262689.0,473220.0,632424.0,194810.0,57.15
2019-06-26,45800.0,46000.0,45600.0,45700.0,0.22,9226097.0,422132.0,0.04,920934.0,438540.0,1880828.0,292937.0,487511.0,57.11
2019-06-27,46000.0,46600.0,45750.0,46500.0,1.75,12603534.0,583889.0,0.04,3882252.0,266089.0,2578905.0,3722226.0,693427.0,57.15
2019-06-28,47000.0,47000.0,46700.0,47000.0,1.08,12949231.0,607215.0,0.04,3828093.0,62909.0,7048268.0,5019271.0,1927103.0,57.27
2019-07-01,47350.0,47400.0,46250.0,46600.0,-0.85,11383522.0,531569.0,0.04,465421.0,75750.0,2386472.0,1800198.0,566395.0,57.31
2019-07-02,46200.0,46900.0,45850.0,46250.0,-0.75,8463073.0,393048.0,0.04,921800.0,150976.0,2219049.0,805821.0,378239.0,57.35
2019-07-03,45750.0,46350.0,45200.0,45400.0,-1.84,9669368.0,441065.0,0.04,296524.0,180539.0,868729.0,597350.0,51461.0,57.36
2019-07-04,45250.0,46200.0,45250.0,46000.0,1.32,6365573.0,291454.0,0.04,808581.0,535609.0,884652.0,853292.0,1189602.0,57.38
2019-07-05,45950.0,45950.0,45250.0,45650.0,-0.76,7235395.0,329447.0,0.04,302291.0,227283.0,34284.0,604482.0,280430.0,57.38
2019-07-08,44750.0,44800.0,44350.0,44400.0,-2.74,7823843.0,348373.0,0.04,498038.0,166302.0,590150.0,343877.0,64957.0,57.39
2019-07-09,44850.0,45450.0,44700.0,45100.0,1.58,7646421.0,344766.0,0.04,871638.0,409661.0,2326814.0,1983409.0,1018294.0,57.43
2019-07-10,45550.0,46150.0,45500.0,45550.0,1.0,9253930.0,424302.0,0.04,907233.0,356433.0,6844533.0,1073686.0,361676.0,57.54
2019-07-11,46350.0,46550.0,46150.0,46200.0,1.43,10989751.0,509185.0,0.04,1841547.0,136227.0,3950098.0,4052710.0,1536035.0,57.61
2019-07-12,46350.0,46400.0,45800.0,46300.0,0.22,5245804.0,242359.0,0.03,613399.0,388564.0,2185766.0,985943.0,42730.0,57.65
2019-07-15,45950.0,46650.0,45750.0,46450.0,0.32,4717226.0,218263.0,0.03,801573.0,157054.0,1105137.0,821413.0,503.0,57.66
2019-07-16,46450.0,46850.0,46300.0,46850.0,0.86,7407824.0,345958.0,0.03,1884221.0,414029.0,2098465.0,2581770.0,372697.0,57.7
2019-07-17,46150.0,46350.0,45950.0,46050.0,-1.71,5216602.0,240498.0,0.03,171595.0,44951.0,499329.0,326684.0,450353.0,57.71
2019-07-18,46450.0,46450.0,45650.0,46100.0,0.11,5143554.0,236878.0,0.02,112688.0,856959.0,933808.0,649776.0,472130.0,57.72
2019-07-19,46650.0,46950.0,46600.0,46800.0,1.52,8819393.0,412853.0,0.02,1439358.0,1739424.0,707484.0,30373.0,1092684.0,57.74
2019-07-22,46800.0,47300.0,46600.0,47200.0,0.85,9009109.0,424205.0,0.02,1641097.0,410706.0,3934630.0,461745.0,4232574.0,57.8
2019-07-23,47350.0,47550.0,47050.0,47300.0,0.21,9061381.0,429349.0,0.02,1653106.0,684975.0,1368352.0,488650.0,1490797.0,57.82
2019-07-24,47100.0,47150.0,46250.0,46400.0,-1.9,8756522.0,409321.0,0.02,370516.0,941299.0,788069.0,377310.0,215291.0,57.84
2019-07-25,47150.0,47200.0,46600.0,47200.0,1.72,8408838.0,395533.0,0.02,288323.0,615695.0,2514615.0,2931989.0,2024844.0,57.88
2019-07-26,46650.0,47150.0,46550.0,47150.0,-0.11,7873886.0,369298.0,0.02,575521.0,510829.0,1213878.0,748996.0,526837.0,57.9
2019-07-29,46800.0,47050.0,46000.0,46100.0,-2.23,6856846.0,317737.0,0.02,209406.0,1613580.0,5537869.0,961738.0,317035.0,57.99
2019-07-30,46300.0,46850.0,46300.0,46550.0,0.98,5551014.0,258641.0,0.02,463619.0,979957.0,975245.0,1143607.0,693168.0,58.01
2019-07-31,46200.0,46600.0,45000.0,45350.0,-2.58,12872916.0,587387.0,0.02,608692.0,835389.0,697918.0,1847660.0,444230.0,57.99
2019-08-01,44900.0,45500.0,44850.0,45200.0,-0.33,7811181.0,352894.0,0.02,292102.0,653331.0,7845368.0,989165.0,592448.0,57.85
2019-08-02,44550.0,45500.0,44300.0,44950.0,-0.55,12151374.0,544793.0,0.02,262391.0,1896190.0,1905200.0,611265.0,295960.0,57.82
2019-08-05,44350.0,44600.0,43600.0,43950.0,-2.22,14214086.0,625946.0,0.02,152536.0,4676255.0,2604926.0,3836004.0,228006.0,57.76
2019-08-06,42500.0,43800.0,42500.0,43500.0,-1.02,15083824.0,654805.0,0.02,737802.0,6632830.0,4907864.0,2331069.0,2382679.0,57.67
2019-08-07,43600.0,43900.0,43100.0,43200.0,-0.69,10002533.0,434500.0,0.02,1169913.0,592639.0,570898.0,710728.0,342272.0,57.65
2019-08-08,43250.0,43500.0,42650.0,42650.0,-1.27,16926881.0,728074.0,0.02,3008395.0,897148.0,1888632.0,915648.0,616036.0,57.61
2019-08-09,43250.0,43350.0,43050.0,43150.0,1.17,9685147.0,418719.0,0.02,1714413.0,942332.0,655223.0,1957422.0,1411002.0,57.6
2019-08-12,44000.0,44000.0,43550.0,43700.0,1.27,8466169.0,370531.0,0.03,957809.0,811353.0,340932.0,278062.0,106719.0,57.6
2019-08-13,43500.0,43500.0,42950.0,43000.0,-1.6,7276979.0,314191.0,0.03,1173759.0,1470933.0,2928742.0,1904103.0,929801.0,57.55
2019-08-14,43900.0,44250.0,43500.0,43700.0,1.63,8750135.0,383427.0,0.03,215586.0,251399.0,1031421.0,368454.0,223205.0,57.56
2019-08-16,43800.0,43900.0,43300.0,43900.0,0.46,9528115.0,416192.0,0.03,351464.0,539181.0,378942.0,552122.0,720864.0,57.56
2019-08-19,44350.0,44350.0,43500.0,43600.0,-0.68,6014218.0,263401.0,0.03,483849.0,1336296.0,1650623.0,599328.0,866539.0,57.52
2019-08-20,43950.0,44600.0,43550.0,44450.0,1.95,8434205.0,372092.0,0.03,652687.0,385868.0,247343.0,9441.0,160325.0,57.51
2019-08-21,44350.0,44800.0,44150.0,44500.0,0.11,6571717.0,292349.0,0.03,155971.0,689126.0,738189.0,818601.0,460352.0,57.5
2019-08-22,44500.0,44700.0,43850.0,44050.0,-1.01,8061177.0,355619.0,0.03,430418.0,524320.0,143269.0,44390.0,953362.0,57.5
2019-08-23,43800.0,44200.0,43650.0,43950.0,-0.23,5017381.0,220739.0,0.03,283025.0,473491.0,330356.0,341861.0,128907.0,57.49
2019-08-26,43050.0,43800.0,42950.0,43600.0,-0.8,7954949.0,344832.0,0.03,323347.0,709629.0,6838.0,132157.0,423220.0,57.49
2019-08-27,43650.0,44200.0,43600.0,44050.0,1.03,16883932.0,742426.0,0.03,567632.0,2383483.0,751757.0,914008.0,812244.0,57.47
2019-08-28,44100.0,44400.0,43750.0,44150.0,0.23,5758333.0,254052.0,0.03,542814.0,307343.0,142048.0,544996.0,6253.0,57.47
2019-08-29,44200.0,44200.0,43050.0,43400.0,-1.7,10768862.0,470572.0,0.03,1229470.0,707796.0,1677905.0,456333.0,71420.0,57.44
2019-08-30,43750.0,44300.0,43750.0,44000.0,1.38,9899073.0,436337.0,0.03,880617.0,2718144.0,1900603.0,418013.0,429251.0,57.4
2019-09-02,44850.0,44850.0,43650.0,43800.0,-0.45,7185537.0,315991.0,0.04,736262.0,792815.0,71471.0,1762531.0,680733.0,57.4
2019-09-03,43550.0,43650.0,43100.0,43250.0,-1.26,9774941.0,423350.0,0.02,2322888.0,1186819.0,3546277.0,2052339.0,404507.0,57.33
2019-09-04,43250.0,44100.0,43150.0,44100.0,1.97,12441837.0,541987.0,0.04,104033.0,3876663.0,2669008.0,2353112.0,857586.0,57.27
2019-09-05,44800.0,46100.0,44450.0,45700.0,3.63,18297430.0,832665.0,0.04,3640733.0,1764816.0,1763128.0,3549456.0,1820239.0,57.3
2019-09-06,46500.0,46500.0,45850.0,46300.0,1.31,9896562.0,457524.0,0.04,92668.0,66852.0,1544271.0,1412740.0,248771.0,57.33
2019-09-09,46450.0,47000.0,46300.0,46900.0,1.3,9434157.0,441487.0,0.03,62533.0,190257.0,2585200.0,2257498.0,520792.0,57.37
2019-09-10,47100.0,47200.0,46550.0,47000.0,0.21,9231792.0,433164.0,0.02,238140.0,433307.0,1235768.0,1569118.0,562598.0,57.39
2019-09-11,47300.0,47400.0,46800.0,47150.0,0.32,16141619.0,761317.0,0.03,75057.0,1774160.0,763946.0,22141.0,3452772.0,57.38
2019-09-16,47000.0,47100.0,46400.0,47100.0,-0.11,15550926.0,728203.0,0.02,619311.0,635647.0,676092.0,744819.0,1082184.0,57.36
2019-09-17,47000.0,47100.0,46800.0,46900.0,-0.42,7006280.0,328706.0,0.02,200884.0,97032.0,399656.0,404006.0,1291449.0,57.36
2019-09-18,46900.0,47700.0,46800.0,47700.0,1.71,10413027.0,494000.0,0.02,1512375.0,53904.0,2236553.0,3582556.0,688500.0,57.4
2019-09-19,48050.0,49200.0,47850.0,49150.0,3.04,16461413.0,803292.0,0.02,2600074.0,886464.0,4942762.0,4975212.0,749473.0,57.48
2019-09-20,49400.0,49600.0,49100.0,49200.0,0.1,15460210.0,763187.0,0.02,1869531.0,1786314.0,482195.0,965197.0,872790.0,57.49
2019-09-23,49250.0,49300.0,49000.0,49300.0,0.2,7568553.0,372223.0,0.03,596650.0,540202.0,781047.0,271886.0,254557.0,57.5
2019-09-24,49050.0,49650.0,48850.0,49500.0,0.41,7871955.0,387800.0,0.02,729682.0,2174363.0,155468.0,559422.0,369170.0,57.47
2019-09-25,49200.0,49350.0,48800.0,48900.0,-1.21,9187141.0,450711.0,0.02,410857.0,1498119.0,835736.0,945117.0,176959.0,57.46
2019-09-26,49000.0,49250.0,48900.0,49200.0,0.61,8494756.0,416997.0,0.02,17795.0,86986.0,103743.0,197787.0,313869.0,57.43
2019-09-27,48000.0,48700.0,48000.0,48400.0,-1.63,8048041.0,389082.0,0.02,412299.0,888121.0,925172.0,566396.0,615310.0,57.41
2019-09-30,48050.0,49250.0,47900.0,49050.0,1.34,9497119.0,462640.0,0.02,407316.0,120786.0,408272.0,184364.0,427414.0,57.42
2019-10-01,48900.0,49100.0,48650.0,48850.0,-0.41,6206035.0,303326.0,0.02,437578.0,1431272.0,498795.0,937413.0,682124.0,57.39
2019-10-02,48350.0,48400.0,47600.0,47600.0,-2.56,8382463.0,401925.0,0.02,1179885.0,154780.0,1932251.0,431140.0,87321.0,57.42
2019-10-04,47400.0,48650.0,47350.0,48000.0,0.84,9331695.0,448302.0,0.03,321178.0,568109.0,156532.0,268983.0,310609.0,57.42
2019-10-07,48350.0,48700.0,47650.0,47750.0,-0.52,7047273.0,338656.0,0.03,319678.0,464244.0,652659.0,814248.0,227735.0,57.41
2019-10-08,47900.0,49000.0,47600.0,48900.0,2.41,14239367.0,689495.0,0.03,875683.0,1861520.0,948339.0,1492906.0,3216159.0,57.39
2019-10-10,48200.0,49200.0,48000.0,48550.0,-0.72,18639855.0,904488.0,0.03,167655.0,551720.0,1186696.0,3083612.0,399727.0,57.41
2019-10-11,49000.0,49450.0,48800.0,49150.0,1.24,7783275.0,382774.0,0.03,175489.0,475476.0,1764164.0,1774653.0,1183544.0,57.44
2019-10-14,50000.0,50300.0,49850.0,50000.0,1.73,11130635.0,557618.0,0.03,2696179.0,1673566.0,969812.0,2524330.0,961939.0,57.46
2019-10-15,49900.0,50200.0,49900.0,50100.0,0.2,6058105.0,303432.0,0.03,773355.0,471561.0,29464.0,355073.0,403628.0,57.46
2019-10-16,50700.0,50900.0,50400.0,50700.0,1.2,9136282.0,462746.0,0.03,283070.0,784343.0,909724.0,1203581.0,999955.0,57.47
2019-10-17,50500.0,50600.0,50100.0,50500.0,-0.39,6701380.0,337531.0,0.03,354775.0,511280.0,985854.0,362053.0,23025.0,57.49
2019-10-18,50300.0,50900.0,49650.0,49900.0,-1.19,8483106.0,426948.0,0.03,318724.0,148407.0,34410.0,1596297.0,99799.0,57.49
2019-10-21,49900.0,50400.0,49800.0,50300.0,0.8,4406531.0,220999.0,0.02,381303.0,449500.0,261677.0,165130.0,502808.0,57.46
2019-10-22,50800.0,51500.0,50700.0,51200.0,1.79,10898729.0,557128.0,0.02,3843170.0,2175308.0,1916441.0,2041934.0,838833.0,57.49
2019-10-23,51300.0,51500.0,50800.0,51200.0,0.0,8663880.0,443385.0,0.02,111448.0,855847.0,1363556.0,275901.0,76469.0,57.51
2019-10-24,52500.0,52500.0,50500.0,50700.0,-0.98,21185785.0,1077417.0,0.01,371241.0,903966.0,933495.0,769350.0,814703.0,57.5
2019-10-25,50800.0,51200.0,50500.0,50900.0,0.39,7879897.0,400781.0,0.01,185591.0,799881.0,701294.0,161519.0,270677.0,57.49
2019-10-28,50700.0,51500.0,50700.0,51300.0,0.79,6431522.0,329526.0,0.02,631881.0,853686.0,2276363.0,584317.0,134775.0,57.52
2019-10-29,51400.0,51700.0,50800.0,51100.0,-0.39,7581629.0,387755.0,0.02,107674.0,733952.0,1620918.0,683404.0,957481.0,57.55
2019-10-30,50700.0,50800.0,50200.0,50400.0,-1.37,8959435.0,452020.0,0.02,543801.0,998230.0,638039.0,131783.0,51197.0,57.56
2019-10-31,51000.0,51400.0,50300.0,50400.0,0.0,10304777.0,525166.0,0.02,934129.0,625812.0,410032.0,171312.0,1222433.0,57.56
2019-11-01,50600.0,51200.0,50400.0,51200.0,1.59,8467846.0,422791.0,0.03,473532.0,960602.0,1174034.0,1383510.0,1676073.0,57.51
2019-11-04,51700.0,52300.0,51400.0,52300.0,2.15,13012411.0,677400.0,0.03,1093876.0,1908996.0,1151162.0,2975470.0,775248.0,57.53
2019-11-05,52400.0,52700.0,52100.0,52700.0,0.76,10581034.0,555449.0,0.02,597329.0,871812.0,2917965.0,2701499.0,1507700.0,57.58
2019-11-06,52900.0,53500.0,52700.0,53300.0,1.14,14361133.0,762570.0,0.02,22185.0,1774833.0,4098127.0,3380004.0,1002882.0,57.64
2019-11-07,53400.0,53400.0,52400.0,52900.0,-0.75,9257116.0,488510.0,0.01,301614.0,218876.0,478177.0,935905.0,560011.0,57.64
2019-11-08,53200.0,53300.0,52000.0,52100.0,-1.51,11603290.0,610282.0,0.01,1162809.0,298325.0,1578021.0,977008.0,861682.0,57.6
2019-11-11,52200.0,52200.0,51400.0,51600.0,-0.96,8185952.0,423836.0,0.01,542524.0,147933.0,415851.0,415548.0,173674.0,57.59
2019-11-12,51800.0,52600.0,51600.0,52600.0,1.94,6576148.0,342966.0,0.01,388048.0,307275.0,21064.0,228141.0,7982.0,57.59
2019-11-13,52500.0,52500.0,52000.0,52500.0,-0.19,6225196.0,325646.0,0.01,364673.0,861660.0,883950.0,533370.0,102081.0,57.6
2019-11-14,51900.0,52800.0,51900.0,52800.0,0.57,12010018.0,630540.0,0.01,160706.0,1515686.0,103018.0,376323.0,289307.0,57.57
2019-11-15,52900.0,53700.0,52600.0,53700.0,1.7,9703360.0,518315.0,0.02,2103074.0,4314078.0,96402.0,197275.0,429165.0,57.57
2019-11-18,53600.0,53800.0,53200.0,53500.0,-0.37,7746554.0,414199.0,0.01,385561.0,698517.0,250738.0,247057.0,974718.0,57.54
2019-11-19,53200.0,53500.0,52700.0,53500.0,0.0,8907177.0,473053.0,0.01,401575.0,472323.0,416970.0,170507.0,472561.0,57.55
2019-11-20,53400.0,53400.0,52000.0,52000.0,-2.8,12560070.0,659160.0,0.01,2449064.0,221794.0,141341.0,1288394.0,576897.0,57.52
2019-11-21,51600.0,52100.0,50600.0,51000.0,-1.92,14298646.0,729351.0,0.02,996022.0,2168946.0,2616485.0,2788343.0,459187.0,57.46
2019-11-22,51000.0,51600.0,50900.0,51600.0,1.18,8478310.0,435737.0,0.02,157270.0,2037321.0,60721.0,1834214.0,317512.0,57.43
2019-11-25,52200.0,52600.0,51700.0,51800.0,0.39,9050625.0,472176.0,0.02,176505.0,2435789.0,1772197.0,200068.0,1956636.0,57.39
2019-11-26,51900.0,52900.0,51800.0,51800.0,0.0,27372226.0,1424278.0,0.02,484545.0,6971446.0,6888482.0,5409468.0,5926211.0,57.27
2019-11-27,51800.0,52300.0,51600.0,52200.0,0.77,7546261.0,392692.0,0.02,241266.0,809775.0,45780.0,831996.0,48534.0,57.27
2019-11-28,51900.0,52100.0,51300.0,51300.0,-1.72,6833885.0,353450.0,0.02,1060978.0,533122.0,102334.0,707492.0,573901.0,57.24
2019-11-29,51200.0,51400.0,50200.0,50300.0,-1.95,11179334.0,564596.0,0.02,2880336.0,292241.0,1519518.0,1917567.0,454143.0,57.2
